B100,300000000,2017-05-01,2017-05-02,45,BK121,10,false
B101,300000001,2017-05-03,2017-05-04,45,BK122,20,false
B102,300000002,2017-05-05,2017-05-06,45,BK123,30,false
B103,300000003,2017-05-07,2017-05-08,45,BK124,40,false
B104,300000004,2017-05-09,2017-05-10,45,BK125,50,false
B105,300000005,2017-05-11,2017-05-12,45,BK126,60,false
B106,300000006,2017-05-13,2017-05-14,45,BK127,70,false
B107,300000007,2017-05-15,2017-05-16,45,BK128,80,false
B108,300000008,2017-05-17,2017-05-18,45,BK129,90,false
B109,300000009,2017-05-19,2017-05-20,45,BK1210,100,false
B110,300000010,2017-05-21,2017-05-22,45,BK1211,110,false
B111,300000011,2017-05-23,2017-05-24,45,BK1212,120,false
B112,300000012,2017-05-25,2017-05-26,45,BK1213,130,false
B113,300000013,2017-05-27,2017-05-28,45,BK1214,140,false
B114,300000014,2017-05-29,2017-05-30,45,BK1215,150,false
B115,300000015,2017-05-31,2017-06-01,45,BK1216,160,false
B116,300000016,2017-06-02,2017-06-03,45,BK1217,170,false
B117,300000017,2017-06-04,2017-06-05,45,BK1218,180,false
B118,300000018,2017-06-06,2017-06-07,45,BK1219,190,false
B119,300000019,2017-06-08,2017-06-09,45,BK1220,200,false
B120,300000020,2017-06-10,2017-06-11,45,BK1221,10,false
B121,300000021,2017-06-12,2017-06-13,45,BK1222,20,false
B122,300000022,2017-06-14,2017-06-15,45,BK1223,30,false
B123,300000023,2017-06-16,2017-06-17,45,BK1224,40,false
B124,300000024,2017-06-18,2017-06-19,45,BK1225,50,false
B125,300000025,2017-06-20,2017-06-21,45,BK1226,60,false
B126,300000026,2017-06-22,2017-06-23,45,BK1227,70,false
B127,300000027,2017-06-24,2017-06-25,45,BK1228,80,false
B128,300000028,2017-06-26,2017-06-27,45,BK1229,90,false
B129,300000029,2017-06-28,2017-06-29,45,BK1230,100,false
B130,300000030,2017-06-30,2017-07-01,45,BK1231,110,false
B131,300000031,2017-07-02,2017-07-03,45,BK1232,120,false
B132,300000032,2017-07-04,2017-07-05,45,BK1233,130,false
B133,300000033,2017-07-06,2017-07-07,45,BK1234,140,false
B134,300000034,2017-07-08,2017-07-09,45,BK1235,150,false
B135,300000035,2017-07-10,2017-07-11,45,BK1236,160,false
B136,300000036,2017-07-12,2017-07-13,45,BK1237,170,false
B137,300000037,2017-07-14,2017-07-15,45,BK1238,180,false
B138,300000038,2017-07-16,2017-07-17,45,BK1239,190,false
B139,300000039,2017-07-18,2017-07-19,45,BK1240,200,false
B140,300000040,2017-07-20,2017-07-21,45,BK1241,10,false
B141,300000041,2017-07-22,2017-07-23,45,BK1242,20,false
B142,300000042,2017-07-24,2017-07-25,45,BK1243,30,false
B143,300000043,2017-07-26,2017-07-27,45,BK1244,40,false
B144,300000044,2017-07-28,2017-07-29,45,BK1245,50,false
B145,300000045,2017-07-30,2017-07-31,45,BK1246,60,false
B146,300000046,2017-08-01,2017-08-02,45,BK1247,70,false
B147,300000047,2017-08-03,2017-08-04,45,BK1248,10,false
B148,300000048,2017-08-05,2017-08-06,45,BK1249,20,false
B149,300000049,2017-08-07,2017-08-08,45,BK1250,30,false
B150,300000050,2017-08-09,2017-08-10,45,BK1251,40,false
B151,300000051,2017-08-11,2017-08-12,45,BK1252,50,false
B152,300000052,2017-08-13,2017-08-14,45,BK1253,60,false
B153,300000053,2017-08-15,2017-08-16,45,BK1254,70,false
B154,300000054,2017-08-17,2017-08-18,45,BK1255,80,false
B155,300000055,2017-08-19,2017-08-20,45,BK1256,90,false
B156,300000056,2017-08-21,2017-08-22,45,BK1257,100,false
B157,300000057,2017-08-23,2017-08-24,45,BK1258,110,false
B158,300000058,2017-08-25,2017-08-26,45,BK1259,120,false
B159,300000059,2017-08-27,2017-08-28,45,BK1260,130,false
B160,300000060,2017-08-29,2017-08-30,45,BK1261,140,false
B161,300000061,2017-08-31,2017-09-01,45,BK1262,150,false
B162,300000062,2017-09-02,2017-09-03,45,BK1263,160,false
B163,300000063,2017-09-04,2017-09-05,45,BK1264,170,false
B164,300000064,2017-09-06,2017-09-07,45,BK1265,180,false
B165,300000065,2017-09-08,2017-09-09,45,BK1266,190,false
B166,300000066,2017-09-10,2017-09-11,45,BK1267,200,false
B167,300000067,2017-09-12,2017-09-13,45,BK1268,10,false
B168,300000068,2017-09-14,2017-09-15,45,BK1269,20,false
B169,300000069,2017-09-16,2017-09-17,45,BK1270,30,false
B170,300000070,2017-09-18,2017-09-19,45,BK1271,40,false
B171,300000071,2017-09-20,2017-09-21,45,BK1272,50,false
B172,300000072,2017-09-22,2017-09-23,45,BK1273,60,false
B173,300000073,2017-09-24,2017-09-25,45,BK1274,70,false
B174,300000074,2017-09-26,2017-09-27,45,BK1275,80,false
B175,300000075,2017-09-28,2017-09-29,45,BK1276,90,false
B176,300000076,2017-09-30,2017-10-01,45,BK1277,100,false
B177,300000077,2017-10-02,2017-10-03,45,BK1278,110,false
B178,300000078,2017-10-04,2017-10-05,45,BK1279,120,false
B179,300000079,2017-10-06,2017-10-07,45,BK1280,130,false
B180,300000080,2017-10-08,2017-10-09,45,BK1281,140,false
B181,300000081,2017-10-10,2017-10-11,45,BK1282,150,false
B182,300000082,2017-10-12,2017-10-13,45,BK1283,160,false
B183,300000083,2017-10-14,2017-10-15,45,BK1284,170,false
B184,300000084,2017-10-16,2017-10-17,45,BK1285,180,false
B185,300000085,2017-10-18,2017-10-19,45,BK1286,190,false
B186,300000086,2017-10-20,2017-10-21,45,BK1287,200,false
B187,300000087,2017-10-22,2017-10-23,45,BK1288,10,false
B188,300000088,2017-10-24,2017-10-25,45,BK1289,20,false
B189,300000089,2017-10-26,2017-10-27,45,BK1290,30,false
B190,300000090,2017-10-28,2017-10-29,45,BK1291,40,false
B191,300000091,2017-10-30,2017-10-31,45,BK1292,50,false
B192,300000092,2017-11-01,2017-11-02,45,BK1293,60,false
B193,300000093,2017-11-03,2017-11-04,45,BK1294,70,false
B194,300000094,2017-11-05,2017-11-06,45,BK1295,10,false
B195,300000095,2017-11-07,2017-11-08,45,BK1296,20,false
B196,300000096,2017-11-09,2017-11-10,45,BK1297,30,false
B197,300000097,2017-11-11,2017-11-12,45,BK1298,40,false
B198,300000098,2017-11-13,2017-11-14,45,BK1299,50,false
B199,300000099,2017-11-15,2017-11-16,45,BK12100,60,false
